testN;memoryWordList
0;Baum, Maschine, Katze, Auto, Tafel, Schlüssel, Pfeffer, Rucksack, Sessel, Mond
1;Tastatur,Kette,Mund,Hase,Glocke,Junge,Ecke,Windmühle,Bus,Stuhl
2;Fabrik,Korb,Perücke,Vogel,Zitrone,Bein,Armband,Glas,Säule,Trommel
3;Anker,Knie,Tasche,Harfe,Windel,Baum,Schubkarre,Pfeil,Radio,Ziege
4;Seil,Regen,Batterie,Zahn,Krone,Pullover,Geige,Wespe,Topf,Magnet
5;Klavier,Feuerzeug,Arm,Insel,Eule,Tisch,Motor,Diamant,Schürze,Burg
6;Flagge,Schwamm,Gürtel,Lineal,Tunnel,Ente,Klingel,Ast,Ball,Melone
7;Karotte,Wolke,Bett,Gehstock,Pfeife,Öl,Toaster,Schlüsselloch,Axt,Löwe
8;Münze,Eis,Hammer,Briefmarke,Kalender,Schlauch,Treppe,Fallschirm,Nashorn,Chor
9;Krücke,Mais,Brunnen,Netz,Ohr,Lenkrad,Postbote,Waschbecken,Geschenk,Fliege
10;Wasserhahn,Bart,Schuh,Horn,Mauer,Kompass,Ananas,Tüte,Flugzeug,Ratte
11;Labyrinth,Zeitung,Kreis,Nilpferd,Herz,Säge,Pirat,Telefon,Fenster,Milch
12;Schaufel,Fuß,Leuchtturm,Obst,Maske,Bauernhof,Auto,Teekanne,Kamm,Zebra
13;Rock,Dreieck,Medaille,Korken,Besen,Schnee,Pilz,Traktor,Flughafen,Affe
14;Rakete,Mikrofon,Quadrat,Straße,Bank,Hand,Pokal,Keks,Delfin,Feder
15;Kegel,Bleistift,Gesicht,Haus,Thron,Paprika,Drache,Stern,Reißverschluss,Fahrrad
16;Auge,Helm,Feuer,Tor,Berg,Salat,Wohnwagen,Computer,Käfig,Pinsel
17;Spiegel,Knopf,Nase,Boot,Dusche,Flügel,Apfel,Giraffe,Wald,Mülleimer
18;Ameise,Knochen,Hemd,Fußball,Würfel,Trompete,Mond,Suppe,Pool,Brille
19;Mikroskop,Zug,Kirsche,Bürste,Fächer,Gehirn,Hut,See,Teppich,Laterne
20;Fee,Park,Tacker,Narbe,Schnürsenkel,Kühlschrank,Gitarre,Vorhang,Blatt,Zwiebel
21;Knöchel,Butter,Roboter,Handtuch,Schnurrbart,Orchester,Wolf,Fluss,Puppe,Turm
22;Hund,Gewächshaus,Brief,Schlagzeug,Meerjungfrau,Umhang,Eichel,Kaffee,Finger,Nacht
23;Uhr,Pizza,Schublade,Rose,Hubschrauber,Drucker,Flöte,Blitz,Krebs,Nadel
24;Kinn,Flasche,Buch,Riesenrad,Vulkan,Saxophon,Pflanze,Maus,Waage,Handschuh
25;Mann,Schloss,Ohrring,Blume,Domino,Hirsch,Welle,Teller,Glühbirne,Knoten
26;Stadt,Gabel,Kaktus,Frau,Huhn,Mantel,Pfütze,Lampe,Rasierer,Zauberer
27;Löffel,Sonne,Fisch,Daumen,Gurke,Zaun,Teleskop,Parfüm,Bild,Krawatte
28;Lunge,Papagei,Regenschirm,Schrank,Eisberg,Kerze,Birne,Dach,Hexe,Faust
